| customer_id | count |
| ----------- | ----- |
| 22          | 45    |
| 11          | 35    |
| 44          | 48    |
| 42          | 42    |
| 40          | 44    |
| 43          | 31    |
| 9           | 34    |
| 15          | 34    |
| 26          | 39    |
| 48          | 37    |
| 19          | 31    |
| 30          | 37    |
| 21          | 35    |
| 3           | 37    |
| 17          | 42    |
| 37          | 44    |
| 28          | 38    |
| 5           | 43    |
| 29          | 45    |
| 4           | 51    |
| 34          | 47    |
| 10          | 40    |
| 35          | 38    |
| 45          | 37    |
| 6           | 37    |
| 39          | 46    |
| 36          | 54    |
| 31          | 44    |
| 50          | 26    |
| 14          | 34    |
| 13          | 42    |
| 2           | 39    |
| 16          | 52    |
| 41          | 43    |
| 46          | 35    |
| 32          | 42    |
| 7           | 44    |
| 38          | 48    |
| 12          | 44    |
| 24          | 28    |
| 25          | 36    |
| 49          | 44    |
| 47          | 36    |
| 20          | 39    |
| 33          | 44    |
| 1           | 30    |
| 18          | 43    |
| 27          | 34    |
| 23          | 42    |
| 8           | 40    |
